case,time_s,target_l0_mm,actual_l0_mm,chassis_y_m,chassis_z_m,pitch_deg,contact_count,max_hip_torque_nm,max_wheel_torque_nm
balance_3deg,0.2710000000000002,90.0,89.39144162726468,-0.008200715177812264,0.08052222738787254,-0.15297279045776913,4,0.3128496382561261,0.0014917744453175341
balance_3deg,0.2760000000000002,90.0,89.39143147877184,-0.008351734647808065,0.0805221822957374,-0.16598932668944583,4,0.3128355363557714,0.0014349919260687079
balance_3deg,0.2810000000000002,90.0,89.39142191861832,-0.008501870924190438,0.08052213692164052,-0.17841383938263528,4,0.31282204472261765,0.001379819130072426
balance_3deg,0.2860000000000002,90.0,89.3914129134151,-0.008651105426621042,0.08052209151481192,-0.19027309865288353,4,0.3128091417332358,0.0013261844030737664
balance_3deg,0.2910000000000002,90.0,89.39140442964559,-0.00879942038859896,0.08052204628173226,-0.20159261158052444,4,0.3127968063688903,0.0012740195218730842
balance_3deg,0.2960000000000002,90.0,89.39139643434301,-0.008946798822798013,0.0805220013933546,-0.2123966820871745,4,0.31278501792358787,0.0012232595312867377
balance_3deg,0.3010000000000002,90.0,89.3913888956522,-0.009093224488025839,0.08052195699132098,-0.222708467974746,4,0.31277375586674533,0.001173842589319931
balance_3deg,0.3060000000000002,90.0,89.39138178325068,-0.00923868185772921,0.0805219131931635,-0.2325500352614367,4,0.312762999811073,0.001125709819728156
balance_3deg,0.3110000000000002,90.0,89.39137506862932,-0.009383156089973125,0.08052187009655748,-0.24194240994278968,4,0.31275272954683797,0.001078805171600708
balance_3deg,0.3160000000000002,90.0,89.39136872524578,-0.009526632998824515,0.08052182778273743,-0.2509056272999422,4,0.31274292511390667,0.001033075285526876
balance_3deg,0.32100000000000023,90.0,89.3913627285746,-0.009669099027074418,0.08052178631920529,-0.2594587788713819,4,0.31273356688607534,0.0009884693661093083
balance_3deg,0.32600000000000023,90.0,89.39135705607492,-0.009810541220235572,0.08052174576186055,-0.26762005719920606,4,0.3127246356582624,0.0009449390600209332
balance_3deg,0.33100000000000024,90.0,89.3913516871019,-0.009950947201754722,0.08052170615667385,-0.27540679845504573,4,0.3127161127226453,0.000902438340408377
balance_3deg,0.33600000000000024,90.0,89.39134660278101,-0.010090305149382446,0.08052166754100948,-0.2828355230465242,4,0.31270797993137656,0.0008609233961595752
balance_3deg,0.34100000000000025,90.0,89.39134178586168,-0.010228603772645346,0.08052162994468434,-0.2899219742997796,4,0.3127002197433292,0.0008203525265535194
balance_3deg,0.34600000000000025,90.0,89.39133722056444,-0.010365832291368324,0.08052159339083384,-0.29668115530924755,4,0.31269281525566095,0.0007806860409468874
balance_3deg,0.35100000000000026,90.0,89.39133289242955,-0.010501980415197041,0.08052155789663823,-0.30312736404151924,4,0.31268575022031286,0.0007418861630701847
balance_3deg,0.35600000000000026,90.0,89.39132878817502,-0.010637038324073048,0.08052152347394924,-0.3092742267760021,4,0.3126790090494196,0.0007039169399653267
balance_3deg,0.36100000000000027,90.0,89.39132489556629,-0.010770996649616296,0.08052149012984504,-0.3151347299611176,4,0.31267257680968363,0.0006667441551242506
balance_3deg,0.36600000000000027,90.0,89.39132120330027,-0.010903846457371984,0.0805214578671324,-0.3207212505611602,4,0.31266643921106513,0.0006303352458071673
balance_3deg,0.3710000000000003,90.0,89.39131770090383,-0.011035579229880596,0.0805214266848084,-0.3260455849651959,4,0.31266058258845725,0.0005946592243085708
balance_3deg,0.3760000000000003,90.0,89.39131437864567,-0.011166186850532106,0.08052139657848884,-0.3311189765262238,4,0.3126549938810926,0.0005596866028583659
balance_3deg,0.3810000000000003,90.0,89.39131122746176,-0.011295661588167066,0.08052136754080741,-0.33595214179537564,4,0.3126496606094696,0.0005253893221847557
balance_3deg,0.3860000000000003,90.0,89.39130823889039,-0.011423996082389113,0.0805213395617877,-0.3405552955130385,4,0.3126445708512974,0.0004917406833987968
balance_3deg,0.3910000000000003,90.0,89.39130540501789,-0.011551183329555143,0.08052131262918873,-0.3449381744157478,4,0.31263971321694695,0.00045871528310697726
balance_3deg,0.3960000000000003,90.0,89.39130271843148,-0.011677216669410913,0.08052128672882418,-0.34911005991495386,4,0.3126365272211479,0.0004262889516672714
balance_3deg,0.4010000000000003,90.0,89.39130017217921,-0.011802089772341429,0.08052126184485595,-0.35307979970107656,4,0.31264343919986165,0.00039443869424126213
balance_3deg,0.4060000000000003,90.0,89.39129775973454,-0.01192579662720694,0.08052123796006182,-0.3568558283237962,4,0.3126500183553308,0.00036314263477022976
balance_3deg,0.4110000000000003,90.0,89.39129547496557,-0.012048331529736684,0.08052121505607823,-0.36044618679705864,4,0.3126562798732593,0.0003323799625081763
balance_3deg,0.4160000000000003,90.0,89.39129331210724,-0.012169689071453858,0.08052119311361883,-0.36385854127497275,4,0.3126622381978062,0.0003021308811256562
balance_3deg,0.4210000000000003,90.0,89.3912912657369,-0.012289864129106575,0.08052117211266988,-0.36710020084262457,4,0.31266790706814995,0.00027237656020644326
balance_3deg,0.4260000000000003,90.0,89.39128933075133,-0.012408851854580783,0.08052115203266415,-0.3701781344637583,4,0.3126732995534536,0.00024309908905404722
balance_3deg,0.4310000000000003,90.0,89.39128750234607,-0.012526647665272126,0.08052113285263439,-0.37309898712521283,4,0.312678428086342,0.0002142814326980165
balance_3deg,0.43600000000000033,90.0,89.39128577599628,-0.01264324723489499,0.08052111455134836,-0.37586909521618894,4,0.31268330449458454,0.00018590738993694463
balance_3deg,0.44100000000000034,90.0,89.3912841474385,-0.012758646484707906,0.08052109710742687,-0.37849450117858824,4,0.31268794003124256,0.00015796155336572984
balance_3deg,0.44600000000000034,90.0,89.39128261265446,-0.01287284157513548,0.08052108049944635,-0.3809809674629578,4,0.3126923454039436,0.00013042927139647435
balance_3deg,0.45100000000000035,90.0,89.39128116785497,-0.012985828897767962,0.08052106470602761,-0.383333989822898,4,0.31269653080200505,0.00010329661196118757
balance_3deg,0.45600000000000035,90.0,89.39127980946567,-0.013097605067720513,0.08052104970591224,-0.3855588099793123,4,0.31270050592237586,7.655032795644834e-05
balance_3deg,0.46100000000000035,90.0,89.39127853411297,-0.01320816691633496,0.08052103547802805,-0.38766042768430076,4,0.3127042799945258,5.01778243868628e-05
balance_3deg,0.46600000000000036,90.0,89.39127733861157,-0.013317511484207798,0.0805210220015446,-0.3896436122131641,4,0.3127078618037668,2.416712700617496e-05
balance_3deg,0.47100000000000036,90.0,89.39127621995222,-0.013425636014528841,0.08052100925592018,-0.3915129133116005,4,0.31271125971352,1.4931475253148613e-06
balance_3deg,0.47600000000000037,90.0,89.39127517529073,-0.013532537946715743,0.0805209972209411,-0.39327267162388163,4,0.3127144816861738,2.6813820122345566e-05
balance_3deg,0.48100000000000037,90.0,89.39127420193763,-0.013638214910330243,0.08052098587675419,-0.3949270286266136,4,0.3127175353033021,5.180517631074577e-05
balance_3deg,0.4860000000000004,90.0,89.39127329734775,-0.013742664719262764,0.08052097520389347,-0.39647993609148996,4,0.3127204277843701,7.647699207620484e-05
balance_3deg,0.4910000000000004,90.0,89.39127245911219,-0.013845885366172494,0.08052096518330153,-0.3979351650993255,4,0.31272316600475486,0.00010083855843277811
balance_3deg,0.4960000000000004,90.0,89.39127168494909,-0.013947875017170822,0.0805209557963463,-0.39929631462667436,4,0.3127257565126655,0.00012489870486181824
balance_3deg,0.5010000000000003,90.0,89.39127097269613,-0.014048632006736457,0.08052094702483382,-0.4005668197252172,4,0.3127282055455237,0.0001486658215727743
balance_3deg,0.5060000000000003,90.0,89.39127032030288,-0.01414815483285125,0.08052093885101753,-0.4017499593132547,4,0.3127305190448222,0.0001721478808390138
balance_3deg,0.5110000000000003,90.0,89.39126972582449,-0.014246442152346083,0.08052093125760432,-0.4028488635976443,4,0.31273270267109615,0.00019535245715730787
balance_3deg,0.5160000000000003,90.0,89.39126918741447,-0.014343492776446896,0.08052092422775799,-0.4038665211437171,4,0.3127347618174591,0.00021828674658715998
balance_3deg,0.5210000000000004,90.0,89.39126870331935,-0.014439305666511196,0.08052091774510026,-0.40480578560980024,4,0.3127367016227378,0.0002409575850990768
balance_3deg,0.5260000000000004,90.0,89.39126827187349,-0.01453387992994605,0.08052091179370988,-0.4056693821622934,4,0.3127385269839176,0.00026337146608491034
balance_3deg,0.5310000000000004,90.0,89.3912678914929,-0.014627214816298788,0.08052090635811975,-0.40645991358637684,4,0.31274024256805166,0.0002855345570050103
balance_3deg,0.5360000000000004,90.0,89.39126756067134,-0.014719309713512228,0.08052090142331259,-0.40717986610679474,4,0.31274185282320577,0.000307452715314566
balance_3deg,0.5410000000000004,90.0,89.39126727797506,-0.014810164144336538,0.08052089697471539,-0.4078316149324302,4,0.31274336198946645,0.0003291315035204873
balance_3deg,0.5460000000000004,90.0,89.39126704203905,-0.014899777762890242,0.08052089299819261,-0.4084174295377885,4,0.3127447741087674,0.0003505762036606283
balance_3deg,0.5510000000000004,90.0,89.39126685156303,-0.01498815035136323,0.08052088948003847,-0.4089394786937936,4,0.3127460930346907,0.0003717918309805203
balance_3deg,0.5560000000000004,90.0,89.39126670530743,-0.015075281816854993,0.08052088640696847,-0.40939983525982454,4,0.3127473224415934,0.00039278314701731744
balance_3deg,0.5610000000000004,90.0,89.39126660209028,-0.01516117218834159,0.08052088376611023,-0.4098004807482796,4,0.31274846583328514,0.00041355467205529337
balance_3deg,0.5660000000000004,90.0,89.39126654078366,-0.015245821613765205,0.0805208815449939,-0.41014330967243606,4,0.31274952655122273,0.00043411069700683737
balance_3deg,0.5710000000000004,90.0,89.39126652031092,-0.015329230357240427,0.08052087973154191,-0.4104301336878888,4,0.31275050778252095,0.00045445529467431217
balance_3deg,0.5760000000000004,90.0,89.39126653964357,-0.015411398796371604,0.08052087831405874,-0.41066268553731927,4,0.3127514125673283,0.0004745923305369999
balance_3deg,0.5810000000000004,90.0,89.39126659779873,-0.015492327419676056,0.08052087728122012,-0.41084262280794914,4,0.312752243805961,0.00049452547299755
balance_3deg,0.5860000000000004,90.0,89.39126669383639,-0.015572016824107967,0.08052087662206231,-0.4109715315105079,4,0.31275300426568137,0.0005142582031388964
balance_3deg,0.5910000000000004,90.0,89.3912668268575,-0.015650467712678192,0.08052087632597119,-0.4110509294882049,4,0.31275369658704244,0.0005337938240440598
balance_3deg,0.5960000000000004,90.0,89.39126699600101,-0.01572768089216536,0.08052087638267133,-0.4110822696637356,4,0.312754323290218,0.0005531354696129455
balance_3deg,0.6010000000000004,90.0,89.39126720044237,-0.01580365727091391,0.08052087678221506,-0.411066943132014,4,0.31275488678038965,0.0005722861130822501
balance_3deg,0.6060000000000004,90.0,89.39126743939137,-0.015878397856714847,0.08052087751497171,-0.4110062821059037,4,0.31275538935386293,0.000591248574947939
balance_3deg,0.6110000000000004,90.0,89.39126771209011,-0.015951903754765302,0.08052087857161669,-0.41090156272197165,4,0.3127558332028157,0.0006100255307220758
balance_3deg,0.6160000000000004,90.0,89.39126801781151,-0.016024176165703084,0.08052087994312103,-0.4107540077128325,4,0.3127562204206715,0.0006286195181511491
balance_3deg,0.6210000000000004,90.0,89.39126835585746,-0.016095216383712627,0.08052088162074089,-0.41056478895243315,4,0.3127565530065371,0.0006470329442221003
balance_3deg,0.6260000000000004,90.0,89.3912687255574,-0.016165025794698907,0.08052088359600726,-0.4103350298803176,4,0.3127568328698914,0.0006652680917411617
balance_3deg,0.6310000000000004,90.0,89.3912691262663,-0.016233605874526064,0.08052088586071589,-0.41006580781056534,4,0.31275706183515567,0.0006833271255972488
balance_3deg,0.6360000000000005,90.0,89.39126955736424,-0.01630095818731759,0.08052088840691746,-0.4097581561308513,4,0.31275724164527346,0.0007012120988354308
balance_3deg,0.6410000000000005,90.0,89.39127001825439,-0.016367084383815213,0.08052089122690806,-0.40941306639694647,4,0.31275737396586484,0.000718924958348589
balance_3deg,0.6460000000000005,90.0,89.39127050836208,-0.016431986199793528,0.08052089431321968,-0.4090314903274556,4,0.31275746038925917,0.0007364675502457346
balance_3deg,0.6510000000000005,90.0,89.39127102713348,-0.01649566545452783,0.08052089765861119,-0.4086143417036407,4,0.3127575024373459,0.0007538416251618753
balance_3deg,0.6560000000000005,90.0,89.39127157403446,-0.01655812404931246,0.08052090125605946,-0.4081624981787559,4,0.3127575015656092,0.0007710488430680389
balance_3deg,0.6610000000000005,90.0,89.39127214854973,-0.016619363966027333,0.08052090509875079,-0.4076768030012241,4,0.3127574591657938,0.0007880907780783231
balance_3deg,0.6660000000000005,90.0,89.39127275018171,-0.016679387265750304,0.0805209091800726,-0.4071580666557031,4,0.3127573765694543,0.0008049689228116401
balance_3deg,0.6710000000000005,90.0,89.39127337844972,-0.016738196087413136,0.08052091349360531,-0.4066070684259775,4,0.3127572550502966,0.0008216846927805123
balance_3deg,0.6760000000000005,90.0,89.3912740328889,-0.01679579264649902,0.08052091803311472,-0.4060245578833228,4,0.3127570958274897,0.0008382394303373371
balance_3deg,0.6810000000000005,90.0,89.39127471304974,-0.0168521792337796,0.08052092279254425,-0.4054112563039171,4,0.31275690006781487,0.0008546344086188158
balance_3deg,0.6860000000000005,90.0,89.39127541849689,-0.01690735821408965,0.08052092776600789,-0.40476785801865267,4,0.3127566688885975,0.0008708708351577278
balance_3deg,0.6910000000000005,90.0,89.39127614880867,-0.016961332025137547,0.0805209329477831,-0.4040950316985308,4,0.31275640335970556,0.0008869498554518159
balance_3deg,0.6960000000000005,90.0,89.3912769035764,-0.017014103176349882,0.08052093833230412,-0.40339342157873076,4,0.3127561045059989,0.0009028725562698504
balance_3deg,0.7010000000000005,90.0,89.39127768240344,-0.017065674247748467,0.08052094391415542,-0.402663648624221,4,0.31275577330949356,0.0009186399688207595
balance_3deg,0.7060000000000005,90.0,89.39127848490487,-0.017116047888858284,0.08052094968806554,-0.40190631163968593,4,0.3127554107114159,0.0009342530717745658
balance_3deg,0.7110000000000005,90.0,89.39127931070684,-0.017165226817644822,0.08052095564890113,-0.4011219883264637,4,0.31275501761404384,0.0009497127941748718
balance_3deg,0.7160000000000005,90.0,89.39128015944581,-0.01721321381947943,0.08052096179166106,-0.4003112362889256,4,0.312754594882637,0.0009650200181585801
balance_3deg,0.7210000000000005,90.0,89.39128103076835,-0.017260011746131294,0.08052096811147097,-0.3994745939927341,4,0.3127541433473374,0.0009801755815380805
balance_3deg,0.7260000000000005,90.0,89.39128192433026,-0.0173056235147848,0.08052097460357802,-0.39861258167727803,4,0.31275366380460995,0.0009951802803375319
balance_3deg,0.7310000000000005,90.0,89.39128283979653,-0.017350052107081054,0.08052098126334577,-0.39772570222442394,4,0.3127531570189115,0.0010100348711442825
balance_3deg,0.7360000000000005,90.0,89.39128377684033,-0.01739330056818238,0.08052098808624934,-0.3968144419856637,4,0.31275262372442875,0.001024740073316743
balance_3deg,0.7410000000000005,90.0,89.39128473514312,-0.017435372005858745,0.08052099506787071,-0.3958792715696417,4,0.31275206462622596,0.0010392965711854074
balance_3deg,0.7460000000000006,90.0,89.39128571439386,-0.01747626958959497,0.08052100220389426,-0.3949206465919341,4,0.31275148040185463,0.0010537050160538356
balance_3deg,0.7510000000000006,90.0,89.39128671428897,-0.01751599654971783,0.08052100949010263,-0.3939390083888607,4,0.3127508717025624,0.001067966028155066
balance_3deg,0.7560000000000006,90.0,89.3912877345316,-0.017554556176542037,0.08052101692237254,-0.39293478469704834,4,0.3127502391545452,0.0010820801984977764
balance_3deg,0.7610000000000006,90.0,89.39128877483161,-0.017591951819534206,0.08052102449667094,-0.3919083903003709,4,0.31274958336014985,0.0010960480906281756
balance_3deg,0.7660000000000006,90.0,89.39128983490504,-0.01762818688649394,0.08052103220905125,-0.39086022764578726,4,0.312748904899095,0.0011098702422823944
balance_3deg,0.7710000000000006,90.0,89.39129091447383,-0.017663264842751308,0.08052104005564995,-0.3897906874295996,4,0.3127482043294658,0.0011235471669938683
balance_3deg,0.7760000000000006,90.0,89.39129201326547,-0.017697189210379726,0.08052104803268306,-0.3887001491554737,4,0.31274748218866727,0.0011370793556234656
balance_3deg,0.7810000000000006,90.0,89.39129313101303,-0.017729963567423762,0.08052105613644299,-0.3875889816656302,4,0.31274673899463246,0.0011504672777571472
balance_3deg,0.7860000000000006,90.0,89.39129426745455,-0.017761591547140992,0.08052106436329545,-0.38645754364642143,4,0.31274597524644193,0.0011637113831365333
balance_3deg,0.7910000000000006,90.0,89.39129542233292,-0.017792076837257257,0.08052107270967657,-0.3853061841095251,4,0.3127451914255865,0.0011768121028864842
balance_3deg,0.7960000000000006,90.0,89.39129659539589,-0.01782142317923477,0.08052108117209004,-0.38413524284994593,4,0.31274438799644416,0.0011897698508383046
balance_3deg,0.8010000000000006,90.0,89.39129778639484,-0.017849634367552367,0.08052108974710458,-0.3829450508818636,4,0.31274356540736625,0.0012025850246213258
balance_3deg,0.8060000000000006,90.0,89.39129899508609,-0.017876714248997404,0.0805210984313513,-0.3817359308534454,4,0.312742724091251,0.0012152580068735541
balance_3deg,0.8110000000000006,90.0,89.39130022122974,-0.01790266672196873,0.08052110722152139,-0.3805081974415672,4,0.312741864466385,0.00122778916624501
balance_3deg,0.8160000000000006,90.0,89.39130146458952,-0.01792749573579017,0.08052111611436386,-0.3792621577274249,4,0.31274098693712116,0.0012401788584318228
balance_3deg,0.8210000000000006,90.0,89.39130272493286,-0.017951205290034137,0.0805211251066833,-0.3779981115539429,4,0.3127400918944503,0.0012524274271475408
balance_3deg,0.8260000000000006,90.0,89.39130400203061,-0.017973799433854777,0.08052113419533787,-0.37671635186582964,4,0.31273917971682663,0.0012645352050109945
balance_3deg,0.8310000000000006,90.0,89.39130529565696,-0.017995282265330315,0.08052114337723743,-0.375417165033113,4,0.31273825077045475,0.001276502514471822
balance_3deg,0.8360000000000006,90.0,89.39130660558901,-0.018015657930814086,0.08052115264934157,-0.37410083115895587,4,0.3127373054102519,0.0012883296685674817
balance_3deg,0.8410000000000006,90.0,89.39130793160706,-0.018034930624293927,0.08052116200865798,-0.37276762437246297,4,0.31273634398000427,0.0013000169717731925
balance_3deg,0.8460000000000006,90.0,89.3913092734941,-0.018053104586759492,0.08052117145224073,-0.37141781310722555,4,0.31273536681312286,0.001311564720713127
balance_3deg,0.8510000000000006,90.0,89.39131063103589,-0.01807018410557718,0.08052118097718874,-0.3700516603662584,4,0.3127343742331475,0.001322973204864488
balance_3deg,0.8560000000000006,90.0,89.3913120040207,-0.018086173513872254,0.08052119058064426,-0.36866942397399527,4,0.31273336655400286,0.0013342427072681638
balance_3deg,0.8610000000000007,90.0,89.39131339223935,-0.018101077189917977,0.0805212002597915,-0.36727135681595297,4,0.3127323440806651,0.00134537350513565
balance_3deg,0.8660000000000007,90.0,89.39131479548493,-0.018114899556531235,0.0805212100118553,-0.3658577070666132,4,0.3127313071094405,0.0013563658704641593
balance_3deg,0.8710000000000007,90.0,89.39131621355281,-0.018127645080474566,0.08052121983409988,-0.36442871840617336,4,0.3127302559285896,0.001367220070602496
balance_3deg,0.8760000000000007,90.0,89.39131764624062,-0.018139318271864192,0.08052122972382769,-0.3629846302265674,4,0.31272919081826744,0.0013779363688464713
balance_3deg,0.8810000000000007,90.0,89.39131909334766,-0.018149923683583834,0.0805212396783782,-0.3615256778274138,4,0.3127281120514257,0.0013885150248897013
balance_3deg,0.8860000000000007,90.0,89.39132055467554,-0.018159465910704036,0.08052124969512699,-0.36005209260221677,4,0.31272701989366825,0.0013989562953779877
